logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_22_57_01_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1013;38;38;2;1;0;0.028125;0.00625;1.0;0.5;1;0;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_22_57_01_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1131;43;5;2;2;5;0.0;0.0;1.0;1.0;0;0;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_11_23_20_10_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;223;11;11;2;2;11;0.146875;-0.07708333333333334;0.5;0.5;1;1;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_03_44_32_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;777;131;131;2;2;131;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_04_10_24_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;76;9;9;2;3;9;0.1125;-0.05416666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_04_10_24_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;518;13;4;2;1;4;-0.390625;-0.08333333333333333;1.0;0.5;1;0;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_04_22_05_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;82;19;19;2;2;19;0.146875;-0.07708333333333334;0.5;0.5;1;1;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_04_37_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;15;5;5;2;1;5;-0.390625;-0.08333333333333333;1.0;0.5;1;0;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_04_37_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;934;105;100;2;2;100;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_12_04_44_19_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;77;47;47;2;1;47;0.1625;-0.07708333333333334;0.0;0.0;2;1;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_13_25_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;36;31;31;2;2;31;0.146875;-0.07708333333333334;0.5;0.5;1;1;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_13_25_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;240;238;207;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_13_50_37_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1;26;26;2;3;26;0.13125;-0.07708333333333334;0.3333333333333333;0.5;1;2;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_13_53_37_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;870;38;38;2;1;0;0.028125;0.00625;1.0;0.5;1;0;1;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
2016_12_13_13_53_37_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;932;51;13;2;3;13;0.1125;-0.05416666666666667;0.6666666666666666;1.0;0;1;2;no_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- no_abft
