logFileName;Machine;Benchmark;SDC_Iteration;#Accumulated_Errors;#Iteration_Errors;gold_lines;detected_lines;wrong_elements;x_center_of_mass;y_center_of_mass;precision;recall;false_negative;false_positive;true_positive;abft_type;row_detected_errors;col_detected_errors;header
2016_12_11_18_49_19_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;464;59;59;2;2;59;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_18_55_49_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;571;110;110;2;2;110;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_19_03_39_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;182;38;38;2;2;38;0.146875;-0.07708333333333334;0.5;0.5;1;1;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_19_09_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;249;107;107;2;2;107;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_01_09_27_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1411;1;1;2;2;1;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_33_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;9;161;161;2;2;147;0.146875;-0.075;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_33_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;10;394;233;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;7318;133; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_33_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;11;804;410;2;0;79;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;8992;345; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_33_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;12;1033;229;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;8980;131; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_33_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;13;1251;218;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;7941;80; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_33_46_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;14;1469;218;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;8184;241; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_51_10_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;392;1654;1654;2;452;44;1.57139874922478e+35;1.913414688187391e+35;0.004424778761061947;1.0;0;450;2;dumb_abft;0;1; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_11_23_54_05_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;23;206;206;2;1;147;-0.0109375;-0.03125;0.0;0.0;2;1;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3247;205;205;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;407;9049; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3248;405;200;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;432;108; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3249;611;206;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;448;8354; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3250;814;203;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;523;9049; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3251;1002;188;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;215;4392; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3252;1205;203;2;1;147;-0.0046875;-0.03958333333333333;0.0;0.0;2;1;0;dumb_abft;304;101; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3253;1414;209;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;321;13420; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3254;1617;203;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;400;96; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3255;1809;192;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;215;17812; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3256;2002;193;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;319;8579; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3257;2207;205;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;296;118; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3258;2411;204;2;1;147;-0.003125;-0.041666666666666664;0.0;0.0;2;1;0;dumb_abft;435;18116; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3259;2609;198;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;320;85; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3260;2817;208;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;312;103; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3261;3017;200;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;303;18087; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3262;3219;202;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;344;106; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3263;3427;208;2;1;147;0.009375;-0.020833333333333332;0.0;0.0;2;1;0;dumb_abft;532;117; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3264;3624;197;2;1;147;0.0078125;-0.041666666666666664;0.0;0.0;2;1;0;dumb_abft;215;17763; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3265;3813;189;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;379;17767; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3266;4012;199;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;292;13113; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3267;4216;204;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;440;79; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3268;4417;201;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;224;73; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3269;4624;207;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;400;117; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3270;4823;199;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;376;139; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3271;5021;198;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;272;13413; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_00_05_34_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;3272;5219;198;2;0;147;-0.509375;-0.55625;0;0.0;2;0;0;dumb_abft;384;18105; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_04_59_13_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;307;16;16;2;2;16;0.146875;-0.07708333333333334;0.5;0.5;1;1;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_05_29_07_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1169;128;128;2;2;128;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_05_29_07_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1192;274;146;2;2;146;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_05_29_07_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1672;312;38;2;1;0;0.028125;0.00625;1.0;0.5;1;0;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_14_43_07_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;315;110;110;2;2;110;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_00_16_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;242;6;6;2;1;6;-0.390625;-0.08333333333333333;1.0;0.5;1;0;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_04_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;140;4;4;2;2;4;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_10_49_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;800;128;128;2;2;128;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_10_49_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1147;221;93;2;2;93;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_10_49_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1249;227;6;2;3;6;0.1125;-0.05416666666666667;0.6666666666666666;1.0;0;1;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_10_49_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;1308;1883;1656;2;454;44;3.6226120668278625e+27;2.775288580210457e+27;0.004405286343612335;1.0;0;452;2;dumb_abft;1418;12802; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_19_15_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;47;3;3;2;2;3;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_22_54_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;491;4;4;2;1;4;0.028125;0.00625;1.0;0.5;1;0;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_30_20_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;157;87;87;2;2;87;0.146875;-0.07708333333333334;0.5;0.5;1;1;1;dumb_abft;0;512; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_38_05_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;14;86;86;2;2;86;0.146875;-0.07708333333333334;0.0;0.0;2;2;0;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_15_41_27_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;373;50;50;2;3;50;0.13125;-0.07708333333333334;0.3333333333333333;0.5;1;2;1;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_18_00_04_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;147;1573;1573;2;2;45;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;2122;11011; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_18_34_16_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;12;10;10;2;3;10;0.1125;-0.05416666666666667;0.6666666666666666;1.0;0;1;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_18_39_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;137;4;4;2;2;4;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
2016_12_12_18_39_41_cudaDarknet_carol-k402.log;carol-k402;cudaDarknet;466;9;5;2;2;5;0.0;0.0;1.0;1.0;0;0;2;dumb_abft;0;0; execution_type-yolo execution_model-valid img_list_path--home-carol-radiation-benchmarks-data-networks_img_list-caltech-pedestrians-1K-txt weights--home-carol-radiation-benchmarks-data-darknet-yolo-weights config_file--home-carol-radiation-benchmarks-data-darknet-yolo-cfg iterations-10000 abft- dumb_abft
